Needles;Experimental;Theorical;PI;Error
274300;0.6364564345607;0.6366197723675814;3.142398900217665;0.0002565704270760069
274400;0.6356231778425656;0.6366197723675814;3.1465183613794685;0.0015654470191986767
274500;0.6367103825136612;0.6366197723675814;3.1411455740743923;0.0001423300846325081
274600;0.6346941005098324;0.6366197723675814;3.1511242949847094;0.0030248382807643473
274700;0.6365817255187477;0.6366197723675814;3.1417804184846942;5.9763850394071225e-05
274800;0.6365465793304221;0.6366197723675814;3.141953888282273;0.00011497135391670768
274900;0.637806475081848;0.6366197723675814;3.1357474063638904;0.0018640682645674684
275000;0.6378872727272727;0.6366197723675814;3.1353502186194198;0.001990984909214406
275100;0.6376154125772446;0.6366197723675814;3.1366870382194656;0.0015639479841483353
275200;0.6361845930232558;0.6366197723675814;3.143741646580381;0.000683578115563626
275300;0.6362513621503814;0.6366197723675814;3.1434117378396897;0.0005786974159315036
275400;0.6374219317356572;0.6366197723675814;3.1376391373201327;0.0012600289888776081
275500;0.636497277676951;0.6366197723675814;3.142197256992957;0.0001924142100941327
275600;0.6351850507982584;0.6366197723675814;3.148688712819253;0.0022536553710659863
275700;0.6381284004352558;0.6366197723675814;3.134165473023668;0.0023697474272025955
275800;0.6367258883248731;0.6366197723675814;3.141069079602982;0.00016668655592813917
275900;0.6381116346502356;0.6366197723675814;3.134247820283434;0.0023434117936770487
276000;0.6368224637681159;0.6366197723675814;3.1405927299829886;0.00031838690743254825
276100;0.6355487142339732;0.6366197723675814;3.1468870209431543;0.001682414182055548
276200;0.6357965242577842;0.6366197723675814;3.1456604805047634;0.0012931551069102363
276300;0.6366666666666667;0.6366197723675814;3.1413612565445024;7.366139275086015e-05
276400;0.6375;0.6366197723675814;3.1372549019607843;0.0013826583317464631
276500;0.6373128390596745;0.6366197723675814;3.1381762259032895;0.0010886666141637703
276600;0.635112075198843;0.6366197723675814;3.1490505032105287;0.002368285174573236
276700;0.6354499457896639;0.6366197723675814;3.147376143867053;0.0018375592915799031
276800;0.6365679190751445;0.6366197723675814;3.1418485601752533;8.145096129201475e-05
276900;0.6371144817623691;0.6366197723675814;3.139153256205468;0.0007770877001634214
277000;0.6349494584837545;0.6366197723675814;3.149857005589006;0.0026237229133097796
277100;0.6354637315048719;0.6366197723675814;3.1473078648622557;0.001815904740768861
277200;0.637099567099567;0.6366197723675814;3.139226744581097;0.0007536598026186357
277300;0.6360764514965741;0.6366197723675814;3.1442761248185778;0.0008534464284492394
277400;0.6375883201153569;0.6366197723675814;3.136820322615298;0.0015213912445313038
277500;0.6369621621621622;0.6366197723675814;3.1399039359120144;0.0005378246316595618
277600;0.6360590778097983;0.6366197723675814;3.1443620094013705;0.0008807369518195355
277700;0.6357256031688873;0.6366197723675814;3.146011408114829;0.001404557692841855
277800;0.6371454283657307;0.6366197723675814;3.1390007853151713;0.0008256985110507113
277900;0.6383123425692695;0.6366197723675814;3.1332623021980193;0.002658683055654188
278000;0.6357302158273381;0.6366197723675814;3.1459885816457596;0.0013973121458904778
278100;0.6357389428263215;0.6366197723675814;3.1459453956187535;0.001383603807943481
278200;0.6376024442846873;0.6366197723675814;3.1367508357715876;0.001543577437834418
278300;0.636298957959037;0.6366197723675814;3.1431766074473972;0.0005039340945243699
278400;0.6374245689655172;0.6366197723675814;3.1376261559008;0.0012641715398546843
278500;0.6364057450628366;0.6366197723675814;3.142649191205096;0.00033619330412684164
278600;0.6354414931801866;0.6366197723675814;3.147418010099755;0.0018508366194985814
278700;0.6384535342662361;0.6366197723675814;3.1325693925378086;0.002880466454623231
278800;0.63743543758967;0.6366197723675814;3.1375726576523344;0.001281243934751189
278900;0.637196127644317;0.6366197723675814;3.1387510269309113;0.0009053367516251479
279000;0.6373225806451613;0.6366197723675814;3.138128258338816;0.0011039686608636465
279100;0.6364958796130419;0.6366197723675814;3.142204158832735;0.00019461028374714956
279200;0.6367406876790831;0.6366197723675814;3.140996073754908;0.00018993332716015074
279300;0.6381525241675617;0.6366197723675814;3.1340469938732918;0.0024076408972974134
279400;0.6378167501789549;0.6366197723675814;3.135696890115933;0.001880208349360507
279500;0.6362540250447227;0.6366197723675814;3.1433985818155232;0.000574514551281444
279600;0.6386909871244635;0.6366197723675814;3.1314047643046736;0.003253456532113788
279700;0.635427243475152;0.6366197723675814;3.14748859218248;0.0018732200038248544
279800;0.6348034310221586;0.6366197723675814;3.1505815851996983;0.0028531023135957485
279900;0.637545551982851;0.6366197723675814;3.137030748281022;0.001454211219087125
280000;0.6370035714285714;0.6366197723675814;3.1396998222705634;0.0006028701552305236
280100;0.6376758300606926;0.6366197723675814;3.136389848443282;0.0016588515452226188
280200;0.6367808708065668;0.6366197723675814;3.1407978657818925;0.0002530528362106176
280300;0.6369496967534785;0.6366197723675814;3.1399653853262905;0.0005182440134871851
280400;0.636833095577746;0.6366197723675814;3.140540298373729;0.0003350873149467294
280500;0.6367878787878788;0.6366197723675814;3.140763300656705;0.00026406094751380937
280600;0.6382181040627227;0.6366197723675814;3.133724955886623;0.00251065355572788
280700;0.6364552903455647;0.6366197723675814;3.142404549601742;0.0002583677560076102
280800;0.6360612535612535;0.6366197723675814;3.1443512535973035;0.0008773192894256502
280900;0.6358063367746529;0.6366197723675814;3.1456119329443775;0.0012777416414562499
281000;0.6377046263345195;0.6366197723675814;3.1362482212115297;0.0017040846263752984
281100;0.635695482034863;0.6366197723675814;3.1461604754496517;0.0014518718595260124
281200;0.637226173541963;0.6366197723675814;3.138603031452999;0.000952532737282727
281300;0.6360398151439745;0.6366197723675814;3.144457237393666;0.0009109946765399331
281400;0.6369580668088131;0.6366197723675814;3.1399241240794464;0.0005313916656618534
281500;0.6366287744227354;0.6366197723675814;3.141548230856365;1.4140395169465347e-05
281600;0.6371129261363636;0.6366197723675814;3.1391609210137617;0.0007746441285481843
281700;0.6363258785942492;0.6366197723675814;3.1430436310689363;0.00046164725961814483
281800;0.6381618168914124;0.6366197723675814;3.1340013568068326;0.002422237873787918
281900;0.6373785030152537;0.6366197723675814;3.13785292497092;0.0011918113143903459
282000;0.6365354609929078;0.6366197723675814;3.142008768655677;0.00013243599764427755
282100;0.6360687699397377;0.6366197723675814;3.1443140970267787;0.0008655125897119101
282200;0.6358185683912119;0.6366197723675814;3.1455514189535636;0.0012585282630946967
282300;0.6353134962805526;0.6366197723675814;3.148052121840657;0.002051893679284887
282400;0.6359383852691218;0.6366197723675814;3.1449587669623416;0.0010703203513856962
282500;0.6377451327433629;0.6366197723675814;3.136049022274274;0.001767711944598075
282600;0.6365357395612172;0.6366197723675814;3.142007393612586;0.00013199842356707956
282700;0.6352352316943757;0.6366197723675814;3.148439979730595;0.0021748314037696517
282800;0.6355657708628005;0.6366197723675814;3.146802568182577;0.0016556216921460604
282900;0.6345387062566278;0.6366197723675814;3.1518959840901113;0.0032689310029032554
283000;0.6348621908127209;0.6366197723675814;3.1502899825231263;0.0027608026504173347
283100;0.6372412575061815;0.6366197723675814;3.1385287384356135;0.0009762265728707549
283200;0.6377083333333333;0.6366197723675814;3.1362299901992814;0.0017099075664954511
283300;0.6382103776914931;0.6366197723675814;3.133762893725284;0.002498517000180989
283400;0.6366584333098094;0.6366197723675814;3.1414018810723334;6.07284660422373e-05
283500;0.6365855379188713;0.6366197723675814;3.14176160290793;5.377534628365916e-05
283600;0.6366255289139633;0.6366197723675814;3.1415642464289077;9.042361911724894e-06
283700;0.636958054282693;0.6366197723675814;3.1399241858277303;0.0005313719896785212
283800;0.6356131078224101;0.6366197723675814;3.1465682116782254;0.0015812649698697136
283900;0.6356851003874604;0.6366197723675814;3.146211856752608;0.0014681793131321517
284000;0.6360176056338028;0.6366197723675814;3.1445670407298936;0.0009458812935374314
284100;0.6351284758887715;0.6366197723675814;3.1489691864331637;0.002342523031076685
284200;0.63554890921886;0.6366197723675814;3.146886055485735;0.0016821079005115945
284300;0.636718255364052;0.6366197723675814;3.141106734652164;0.0001546967291078346
284400;0.6360443037974683;0.6366197723675814;3.1444350465197277;0.000903943916119468
284500;0.6364850615114236;0.6366197723675814;3.14225756571681;0.00021160331803205795
284600;0.6355903021784961;0.6366197723675814;3.1466811138322397;0.001617087991560005
284700;0.6369090270460134;0.6366197723675814;3.140165887231977;0.0004543601863892149
284800;0.6377563202247191;0.6366197723675814;3.135994009899082;0.0017852851992184815
284900;0.6356826956826956;0.6366197723675814;3.1462237584618955;0.0014719566145436596
285000;0.6363228070175438;0.6366197723675814;3.143058802770303;0.0004664720810243236
285100;0.6382251841459137;0.6366197723675814;3.133690192242166;0.0025217749243976214
285200;0.6364165497896214;0.6366197723675814;3.1425958370522182;0.00031922127898138277
285300;0.6397125832457062;0.6366197723675814;3.126404032655745;0.004858175966829816
285400;0.6357147862648914;0.6366197723675814;3.146064938572365;0.0014215488459058247
285500;0.6363152364273205;0.6366197723675814;3.1430961974591014;0.0004783639363388822
285600;0.6361274509803921;0.6366197723675814;3.144024042536796;0.0007733366265994308
285700;0.6377318865943297;0.6366197723675814;3.136114160263447;0.0017469049423525515
285800;0.6367109867039888;0.6366197723675814;3.141142593366012;0.00014327914457987778
285900;0.6367226302903113;0.6366197723675814;3.1410851520827956;0.00016156884720588686
286000;0.636451048951049;0.6366197723675814;3.1424254910039826;0.00026503012293338144
286100;0.6362705347780496;0.6366197723675814;3.1433170179688745;0.0005485811228151908
286200;0.6362962962962962;0.6366197723675814;3.143189755529686;0.000508115024580732
286300;0.6370764931889626;0.6366197723675814;3.139340442446339;0.000717415388596435
286400;0.6370844972067039;0.6366197723675814;3.1393010013098688;0.0007299880702640054
286500;0.6360488656195462;0.6366197723675814;3.1444124942379874;0.0008967782227560669
286600;0.6373063503140265;0.6366197723675814;3.1382081772989077;0.0010784741163343628
286700;0.6370387164283223;0.6366197723675814;3.139526607132102;0.0006580757917444136
286800;0.6350906555090655;0.6366197723675814;3.149156711173577;0.0024019311445968748
286900;0.6362112234227953;0.6366197723675814;3.1436100564841754;0.000641747181785836
287000;0.6362996515679442;0.6366197723675814;3.143173181176007;0.0005028445762007103
287100;0.6376907001044932;0.6366197723675814;3.1363167122748945;0.0016822093554039275
287200;0.6354700557103065;0.6366197723675814;3.1472765428175355;0.0018059707021023576
287300;0.6363000348068222;0.6366197723675814;3.1431712880656857;0.0005022425859789168
287400;0.6358246346555324;0.6366197723675814;3.145521407932755;0.0012489993973826307
287500;0.6367269565217392;0.6366197723675814;3.1410638100284607;0.00016836447564165882
287600;0.6356745479833101;0.6366197723675814;3.146264084892244;0.0014847549908102444
287700;0.6359958289885297;0.6366197723675814;3.144674711437566;0.0009800879679423976
287800;0.6383773453787353;0.6366197723675814;3.1329432575860663;0.0027607892299943413
287900;0.6353143452587704;0.6366197723675814;3.1480479150606597;0.002050560107418778
288000;0.6365902777777778;0.6366197723675814;3.1417382103001015;4.632999332383851e-05
288100;0.6372197153766054;0.6366197723675814;3.1386348409166422;0.0009423882748611695
288200;0.6365718251214434;0.6366197723675814;3.1418292815872673;7.531535811348784e-05
288300;0.6358758237946583;0.6366197723675814;3.145268187843315;0.001168591685671811
288400;0.636619278779473;0.6366197723675814;3.141595089351365;7.75326387601778e-07
288500;0.6363188908145581;0.6366197723675814;3.1430781466188757;0.0004726236382893819
288600;0.6361399861399861;0.6366197723675814;3.1439620894384226;0.0007536464439534115
288700;0.6361724974021475;0.6366197723675814;3.1438014189030996;0.0007025778727707925
288800;0.6352839335180055;0.6366197723675814;3.148198615577479;0.0020983307581037246
288900;0.63533748701973;0.6366197723675814;3.1479332494320316;0.0020142091143078213
289000;0.6361799307958478;0.6366197723675814;3.1437646854059698;0.0006909015252508349
289100;0.637305430646835;0.6366197723675814;3.1382127059078946;0.0010770295064880613
289200;0.6368153526970954;0.6366197723675814;3.140627799768688;0.00030721686319401417
289300;0.6379398548219841;0.6366197723675814;3.135091787858428;0.002073580670442212
289400;0.6361886662059433;0.6366197723675814;3.1437215188498366;0.0006771799751597842
289500;0.6365561312607945;0.6366197723675814;3.1419067412620807;9.996721677404912e-05
289600;0.6355939226519337;0.6366197723675814;3.1466631896907664;0.0016114009651829575
289700;0.635702450811184;0.6366197723675814;3.14612598621873;0.0014409253312787247
289800;0.6365769496204279;0.6366197723675814;3.141803989592368;6.726581393199014e-05
289900;0.6389444636081407;0.6366197723675814;3.1301625006748366;0.0036516164616028825
290000;0.6370034482758621;0.6366197723675814;3.1397004292728345;0.0006026767074070202
290100;0.6366356428817649;0.6366197723675814;3.141514337693841;2.4929345383792023e-05
290200;0.6366195727084769;0.6366197723675814;3.1415936388682906;3.1362378791534843e-07
290300;0.6356734412676541;0.6366197723675814;3.1462695625785755;0.0014864934156975072
290400;0.6364944903581268;0.6366197723675814;3.1422110172150743;0.0001967925202647819
290500;0.6358175559380379;0.6366197723675814;3.14555642781733;0.0012601186208214131
290600;0.6372952512044047;0.6366197723675814;3.138262832212011;0.0010610396757097045
290700;0.6353491572067423;0.6366197723675814;3.147875427729891;0.0019958776274158693
290800;0.635990371389271;0.6366197723675814;3.1447016967114725;0.0009886607448111454
290900;0.6369542798212444;0.6366197723675814;3.139942792379513;0.0005254430794994102
291000;0.6377800687285223;0.6366197723675814;3.1358772374106922;0.001822589261759528
291100;0.6368155273102026;0.6366197723675814;3.1406269386169807;0.0003074911448214072
291200;0.6371119505494506;0.6366197723675814;3.139165727899443;0.0007731116802087238
291300;0.6373154823206316;0.6366197723675814;3.1381632103420416;0.0010928186387659648
291400;0.6358579272477694;0.6366197723675814;3.1453567130266773;0.0011967035157873583
291500;0.6352521440823328;0.6366197723675814;3.14835615846546;0.002148265486889323
291600;0.6376268861454046;0.6366197723675814;3.136630596131919;0.0015819706228692991
291700;0.6358176208433322;0.6366197723675814;3.1455561067138267;0.0012600166678236153
291800;0.6368368745716244;0.6366197723675814;3.1405216623885397;0.0003410233446498665
291900;0.6372045220966084;0.6366197723675814;3.1387096774193552;0.0009185227264499242
292000;0.6360582191780821;0.6366197723675814;3.1443662540583324;0.0008820856873653679
292100;0.6377610407394728;0.6366197723675814;3.135970798217832;0.0017927001664542583
292200;0.6346303901437371;0.6366197723675814;3.1514406354650317;0.003124914289805627
292300;0.636910708176531;0.6366197723675814;3.1401575987409287;0.0004570009000310803
292400;0.636655266757866;0.6366197723675814;3.1414175055597933;5.575445788088547e-05
292500;0.6357846153846154;0.6366197723675814;3.1457194018293566;0.001311861521140085
292600;0.6359501025290499;0.6366197723675814;3.1449008216940113;0.0010519149225305337
292700;0.6361974718141442;0.6366197723675814;3.143678006605268;0.000663348158142561
292800;0.6367110655737704;0.6366197723675814;3.141142204270795;0.0001434030329431016
292900;0.6351109593717993;0.6366197723675814;3.149056035780329;0.002370037911594917
293000;0.6346484641638225;0.6366197723675814;3.1513508862502153;0.003096523685445131
293100;0.6352644148754691;0.6366197723675814;3.1482953446905406;0.0021289905701038516
293200;0.6372612551159618;0.6366197723675814;3.1384302496721883;0.0010076387448582024
293300;0.6385168769178315;0.6366197723675814;3.1322586329341027;0.002979964859078838
293400;0.6355248807089298;0.6366197723675814;3.1470050358516164;0.0017198517956483364
293500;0.6354650766609881;0.6366197723675814;3.1473012026229297;0.001813791774482629
293600;0.6367540871934605;0.6366197723675814;3.1409299763039513;0.0002109812351250046
293700;0.6365815457950289;0.6366197723675814;3.1417813054919668;6.004615975139414e-05
293800;0.6360449285228046;0.6366197723675814;3.1444319580457005;0.0009029625998560462
293900;0.6370466144947261;0.6366197723675814;3.1394876834661485;0.0006704820454402496
294000;0.6355884353741497;0.6366197723675814;3.1466903560362405;0.0016200203609702374
294100;0.6367766065963958;0.6366197723675814;3.140818898310515;0.00024635463053737996
294200;0.6380863358259687;0.6366197723675814;3.1343720868291385;0.002303672493446485
294300;0.6373496432212028;0.6366197723675814;3.1379950099161924;0.0011464784559031777
294400;0.6357167119565217;0.6366197723675814;3.146055408618525;0.001418523976566462
294500;0.6345127334465195;0.6366197723675814;3.1520250021405944;0.003309728997617913
294600;0.6363645621181263;0.6366197723675814;3.1428525707701906;0.0004008833224044386
294700;0.6369087207329488;0.6366197723675814;3.1401673974544075;0.0004538790309525237
294800;0.6368724559023067;0.6366197723675814;3.1403462050599202;0.00039691436818804467
294900;0.6359376059681248;0.6366197723675814;3.1449626209088293;0.0010715444745293564
295000;0.6380067796610169;0.6366197723675814;3.1347629269122055;0.002178705961766292
295100;0.6353337851575737;0.6366197723675814;3.147951591310331;0.0020200239857853467
295200;0.6383943089430895;0.6366197723675814;3.132860008277882;0.002787435534571285
295300;0.6363088384693532;0.6366197723675814;3.1431278006620476;0.0004884138252129176
295400;0.6369634394041978;0.6366197723675814;3.139897639762116;0.0005398309187574789
295500;0.6363587140439932;0.6366197723675814;3.1428814532768925;0.00041006945577147904
295600;0.6375845737483086;0.6366197723675814;3.1368387541783833;0.0015155064649329101
295700;0.6385864051403449;0.6366197723675814;3.1319175978393266;0.0030891795356114368
295800;0.6365889114266396;0.6366197723675814;3.1417449536119975;4.8476252672711355e-05
295900;0.6371544440689422;0.6366197723675814;3.138956368612558;0.0008398603445387057
296000;0.6369966216216216;0.6366197723675814;3.1397340772523084;0.0005919534240018148
296100;0.634951030057413;0.6366197723675814;3.149849209346361;0.0026212542911796524
296200;0.637035786630655;0.6366197723675814;3.1395410461603688;0.00065347367633027
296300;0.6365946675666554;0.6366197723675814;3.1417165457022738;3.943452907946254e-05
296400;0.6364811066126855;0.6366197723675814;3.1422770907433226;0.0002178156584426431
296500;0.6354536256323777;0.6366197723675814;3.1473579177547077;0.0018317790081617618
296600;0.6367835468644639;0.6366197723675814;3.1407846667019643;0.0002572563781257769
296700;0.6354735422986182;0.6366197723675814;3.147259274974144;0.0018004939819892467
296800;0.6361556603773585;0.6366197723675814;3.143884625366107;0.0007290254094635892
296900;0.6354563826204109;0.6366197723675814;3.1473442626426453;0.0018274483414861882
297000;0.6385050505050505;0.6366197723675814;3.1323166487375818;0.002961387973323158
297100;0.6350353416358129;0.6366197723675814;3.149431014104066;0.002488817973522917
297200;0.6354542395693136;0.6366197723675814;3.1473548769704065;0.0018308146382780529
297300;0.6373629330642449;0.6366197723675814;3.1379295786540573;0.0011673540925373144
297400;0.63726630800269;0.6366197723675814;3.1384053650480417;0.0010155758007706509
297500;0.6369378151260504;0.6366197723675814;3.1400239591744112;0.0004995803967668659
297600;0.6377721774193549;0.6366197723675814;3.135916038377037;0.0018101936223056923
297700;0.6360530735639905;0.6366197723675814;3.14439169170808;0.0008901683990795495
297800;0.6370785762256548;0.6366197723675814;3.1393301778391542;0.0007206874149810202
297900;0.6379859013091641;0.6366197723675814;3.1348655133223895;0.0021459103233663407
298000;0.6372281879194631;0.6366197723675814;3.1385931098402264;0.0009556969140607204
298100;0.6377188862797719;0.6366197723675814;3.1361780919917517;0.0017264840959980534
298200;0.6357478202548625;0.6366197723675814;3.145901466399409;0.0013696591757998088
298300;0.6361146496815286;0.6366197723675814;3.1440873135075598;0.0007934448598324144
298400;0.6372587131367292;0.6366197723675814;3.1384427686450214;0.0010036458132169225
298500;0.6368710217755444;0.6366197723675814;3.1403532765930584;0.0003946616471377689
298600;0.6374916275954454;0.6366197723675814;3.1372961046465813;0.0013695069894257583
298700;0.6374087713424841;0.6366197723675814;3.1377039192411527;0.0012393566916220988
298800;0.637694109772423;0.6366197723675814;3.136299942795065;0.0016875652492636113
298900;0.6359852793576447;0.6366197723675814;3.144726874842185;0.000996659289385569
299000;0.6348829431438127;0.6366197723675814;3.15018700942949;0.0027282049649659385
299100;0.6352089602139752;0.6366197723675814;3.14857019543031;0.002216098548682164
299200;0.6377439839572192;0.6366197723675814;3.1360546713274253;0.0017659074355433466
299300;0.6370096892749749;0.6366197723675814;3.139669668567113;0.0006124800458889975
299400;0.6363927855711423;0.6366197723675814;3.1427131880589494;0.00035655002607742567
299500;0.6368614357262103;0.6366197723675814;3.140400545244836;0.0003796039160552927
299600;0.6365587449933244;0.6366197723675814;3.14189384048282;9.586157531675455e-05
299700;0.6369636302969637;0.6366197723675814;3.1398966987605945;0.00054013077241301
299800;0.6363975983989326;0.6366197723675814;3.1426894209400813;0.00034899005386292376
299900;0.6359719906635545;0.6366197723675814;3.144792584203683;0.001017533121250403
300000;0.6358233333333333;0.6366197723675814;3.145527845785255;0.001251043509512969
300100;0.6358713762079307;0.6366197723675814;3.145290187344426;0.0011755779385667605
300200;0.637601598934044;0.6366197723675814;3.1367549945665805;0.0015422495641491257
300300;0.6372760572760573;0.6366197723675814;3.138357352618433;0.0010308899235648883
300400;0.6375798934753661;0.6366197723675814;3.1368617807225014;0.0015081547093865504
300500;0.6386455906821963;0.6366197723675814;3.131627351977198;0.0031821479673509166
300600;0.637684630738523;0.6366197723675814;3.1363465631651435;0.0016726756176318825
300700;0.6354240106418357;0.6366197723675814;3.147504605593703;0.0018782981265231897
300800;0.6374368351063829;0.6366197723675814;3.1375657788370774;0.0012834391488704606
300900;0.636580259222333;0.6366197723675814;3.1417876552491038;6.206710341632417e-05
301000;0.6369069767441861;0.6366197723675814;3.1401759959104685;0.0004511395798100451
301100;0.6373198272999003;0.6366197723675814;3.138141815661527;0.0010996437162412562
301200;0.6376759628154051;0.6366197723675814;3.136389195493263;0.0016590600758372926
301300;0.6363923000331895;0.6366197723675814;3.142715585804063;0.0003573127073102717
301400;0.6366257465162575;0.6366197723675814;3.1415631726244144;9.384170796130557e-06
301500;0.6387927031509121;0.6366197723675814;3.1309061455066565;0.0034132316928354137
301600;0.6357891246684351;0.6366197723675814;3.145697091064593;0.0013047783546796625
301700;0.6370367915147498;0.6366197723675814;3.139536093738618;0.0006550521445752742
301800;0.6374055666003976;0.6366197723675814;3.1377196949612465;0.0012343226945243275
301900;0.6363630341172574;0.6366197723675814;3.1428601172196258;0.0004032835005567159
302000;0.6385860927152318;0.6366197723675814;3.1319191301146465;0.003088688779391359
302100;0.6353723932472691;0.6366197723675814;3.1477603075865086;0.0019593785403071366
302200;0.6367670416942423;0.6366197723675814;3.1408660766716383;0.00023133011736845303
302300;0.6355110817069136;0.6366197723675814;3.14707336751425;0.0017415272173287339
302400;0.6364318783068783;0.6366197723675814;3.1425201473575917;0.00029514330037896827
302500;0.6365818181818181;0.6366197723675814;3.1417799611561756;5.9618295583396136e-05
302600;0.6366490416391276;0.6366197723675814;3.1414482221645468;4.5976064232777925e-05
302700;0.6366105054509416;0.6366197723675814;3.1416383846561007;1.4556438618555341e-05
302800;0.6375660501981506;0.6366197723675814;3.1369298904457277;0.001486409740385574
302900;0.6369032684054143;0.6366197723675814;3.1401942794347857;0.0004453145348889099
303000;0.6357755775577558;0.6366197723675814;3.1457641196013286;0.0013260581063733064
303100;0.6369976905311778;0.6366197723675814;3.139728808643318;0.0005936324632063715
303200;0.6366622691292876;0.6366197723675814;3.141382954474813;6.67537571887787e-05
303300;0.6359479063633366;0.6366197723675814;3.144911682211496;0.0010553646515659967
303400;0.636430454845089;0.6366197723675814;3.1425271760239886;0.00029737926892897974
303500;0.6376342668863262;0.6366197723675814;3.1365942890214034;0.001593564263597891
303600;0.6365118577075098;0.6366197723675814;3.142125281378561;0.00016951195164769447
303700;0.635604214685545;0.6366197723675814;3.146612237285853;0.00159523427659116
303800;0.6351579986833443;0.6366197723675814;3.148822819118889;0.00229614873380501
303900;0.6367555116814742;0.6366197723675814;3.140922949718361;0.00021321881566442057
304000;0.6360361842105263;0.6366197723675814;3.144475188125469;0.0009166981334630905
304100;0.635050970075633;0.6366197723675814;3.1493535074228842;0.0024642688776598588
304200;0.6366798159105851;0.6366197723675814;3.141296378525181;9.431617679797464e-05
304300;0.6350410778836675;0.6366197723675814;3.1494025656815507;0.0024798074964633198
304400;0.6374507227332458;0.6366197723675814;3.1374974232117085;0.0013052537821344914
304500;0.6355697865353038;0.6366197723675814;3.1467826859779566;0.0016493138885282667
304600;0.6365233092580433;0.6366197723675814;3.142068752095314;0.0001515238981335613
304700;0.6354512635379062;0.6366197723675814;3.1473696170889673;0.0018354893774812546
304800;0.6361646981627297;0.6366197723675814;3.143839961217722;0.0007148288894001444
304900;0.6367759921285667;0.6366197723675814;3.140821929097155;0.0002453894267285539
305000;0.6358819672131147;0.6366197723675814;3.1452378006022355;0.0011589416265265424
305100;0.6353097345132743;0.6366197723675814;3.1480707619445605;0.002057802649507791
305200;0.637870249017038;0.6366197723675814;3.1354338959718095;0.001964244127709304
305300;0.6380085162135605;0.6366197723675814;3.1347543946114667;0.0021814337321229725
305400;0.6369646365422397;0.6366197723675814;3.139891738506855;0.0005417113787963926
305500;0.6362585924713584;0.6366197723675814;3.143376016709796;0.0005673400542992094
305600;0.6359914921465969;0.6366197723675814;3.1446961550532775;0.0009869002633203221
305700;0.6371606149820085;0.6366197723675814;3.138925967758497;0.0008495535921162468
305800;0.6363996075866579;0.6366197723675814;3.1426794991033398;0.0003458340291641736
305900;0.6361327231121281;0.6366197723675814;3.1439979855390483;0.0007650551814342121
306000;0.636235294117647;0.6366197723675814;3.1434911242603554;0.0006039370227294424
306100;0.6358379614505064;0.6366197723675814;3.145455479628012;0.0012280657167895051
306200;0.6362246897452646;0.6366197723675814;3.14354351887974;0.0006205943319157252
306300;0.6363695723147241;0.6366197723675814;3.1428278268007386;0.00039301332399206094
306400;0.6373107049608355;0.6366197723675814;3.1381867344012453;0.001085314379546484
306500;0.6359445350734094;0.6366197723675814;3.144928354119959;0.0010606602614002393
306600;0.6357436399217221;0.6366197723675814;3.145922152278639;0.0013762256277415664
306700;0.635927616563417;0.6366197723675814;3.1450120232363785;0.0010872357947511661
306800;0.636841590612777;0.6366197723675814;3.1404984056954803;0.00034843128476937953
306900;0.6374519387422614;0.6366197723675814;3.137491438093583;0.0013071638846295331
307000;0.6352540716612378;0.6366197723675814;3.1483466052721987;0.0021452376530256665
307100;0.6371312276131553;0.6366197723675814;3.1390707491963226;0.0008033920210675331
307200;0.6374739583333333;0.6366197723675814;3.1373830630336204;0.0013417521774028833
307300;0.636374877969411;0.6366197723675814;3.1428016240706085;0.0003846792210987686
307400;0.63621014964216;0.6366197723675814;3.1436153621958263;0.0006434338724635436
307500;0.6376813008130081;0.6366197723675814;3.136362940939481;0.0016674449828646032
307600;0.6385695708712614;0.6366197723675814;3.1320001629128824;0.0030627363275708
307700;0.6359603509912252;0.6366197723675814;3.144850141809541;0.0010358166757903813
307800;0.6375958414554905;0.6366197723675814;3.1367833194056627;0.001533205737985735
307900;0.6366742448847028;0.6366197723675814;3.1413238654913482;8.556522980561257e-05
308000;0.6355616883116884;0.6366197723675814;3.1468227817709047;0.001662034548437013
308100;0.6372476468679;0.6366197723675814;3.1384972699861464;0.0009862629587887135
308200;0.6364373783257625;0.6366197723675814;3.1424929900586283;0.00028650389091833424
308300;0.6358027894907557;0.6366197723675814;3.1456294830066627;0.001283313701972033
308400;0.6365207522697796;0.6366197723675814;3.142081374202126;0.0001555404059059819
308500;0.6362463533225283;0.6366197723675814;3.14343648424206;0.000586565264324602
308600;0.637300712896954;0.6366197723675814;3.1382359371742656;0.001069618882304284
308700;0.6365273728539035;0.6366197723675814;3.1420486931031677;0.0001451408166828782
308800;0.6372215025906736;0.6366197723675814;3.1386260379928244;0.0009451956241546674
308900;0.6357753318225963;0.6366197723675814;3.1457653354787136;0.0013264441062592984
309000;0.6367637540453075;0.6366197723675814;3.140882293149014;0.00022616589049794439
309100;0.6358686509220317;0.6366197723675814;3.1453036678249986;0.0011798588076463007
309200;0.6360284605433376;0.6366197723675814;3.1445133733346893;0.0009288304415124996
309300;0.6358680892337536;0.6366197723675814;3.1453064462003115;0.0011807411055303615
309400;0.637191338073691;0.6366197723675814;3.138774619953639;0.0008978133116789088
309500;0.6380226171243942;0.6366197723675814;3.134685113537383;0.002203583391065103
309600;0.635374677002584;0.6366197723675814;3.147748993452357;0.001955791225847259
309700;0.6355860510171133;0.6366197723675814;3.1467021606271053;0.0016237657002447301
